Id,Response
56685,8
56686,8
56688,6
56692,6
56702,8
56709,6
56711,8
56712,8
56719,6
56722,6
56723,8
56724,6
56725,6
56731,8
56735,8
56750,8
56755,6
56762,8
56765,6
56767,6
56770,8
56771,7
56772,8
56773,8
56775,8
56785,8
56786,8
56788,8
56790,8
56793,8
56795,8
56797,8
56804,6
56809,8
56810,7
56819,6
56822,8
56823,6
56829,8
56833,6
56836,8
56842,8
56845,8
56846,8
56851,8
56853,8
56854,8
56857,8
56859,6
56866,8
56867,8
56868,8
56869,8
56872,1
56877,1
56880,1
56892,8
56899,1
56900,6
56910,8
56911,8
56915,8
56916,1
56918,8
56925,1
56929,8
56931,8
56932,8
56937,8
56945,8
56947,8
56948,8
56950,8
56954,1
56956,1
56959,7
56963,8
56965,8
56973,8
56975,1
56976,1
56977,8
56991,8
56995,8
57000,1
57004,8
57007,8
57011,7
57017,8
57018,8
57028,8
57038,8
57044,8
57050,8
57057,8
57058,8
57061,8
57064,8
57066,4
57069,8
57071,8
57072,6
57078,8
57080,8
57084,7
57091,8
57092,8
57095,6
57097,8
57108,8
57110,8
57112,8
57114,8
57116,1
57117,7
57118,8
57123,8
57124,1
57125,8
57126,8
57128,8
57130,1
57139,7
57140,8
57143,8
57149,7
57156,8
57157,8
57162,6
57163,8
57169,8
57170,8
57173,8
57177,8
57178,8
57184,8
57188,8
57193,6
57198,8
57201,8
57202,8
57218,6
57234,8
57243,8
57244,8
57246,8
57248,8
57256,8
57258,8
57279,6
57283,8
57293,8
57297,8
57312,8
57316,8
57319,6
57322,8
57323,8
57327,2
57332,8
57344,5
57345,8
57347,8
57352,2
57353,8
57356,8
57363,2
57366,8
57368,2
57369,2
57377,1
57379,8
57381,8
57388,2
57390,2
57399,2
57403,2
57405,8
57406,2
57411,8
57416,8
57422,2
57431,8
57435,5
57440,8
57442,8
57446,5
57450,5
57452,8
57453,2
57455,5
57458,8
57465,8
57468,8
57471,6
57474,8
57483,6
57485,6
57488,8
57489,1
57494,8
57497,8
57498,6
57500,6
57504,6
57510,5
57512,5
57515,2
57517,5
57519,8
57529,8
57530,5
57549,8
57552,5
57556,8
57559,4
57560,8
57562,8
57566,5
57577,5
57578,8
57579,5
57584,8
57588,7
57591,8
57592,2
57601,8
57603,8
57605,8
57606,2
57608,8
57611,8
57615,7
57618,8
57623,8
57627,8
57629,7
57630,7
57632,5
57635,3
57641,8
57642,6
57643,8
57645,5
57646,6
57653,8
57656,8
57669,8
57672,5
57675,7
57681,7
57692,8
57698,8
57699,8
57702,8
57703,8
57704,8
57706,8
57713,1
57714,8
57723,1
57725,8
57730,6
57737,5
57744,8
57745,8
57747,8
57750,1
57751,8
57752,8
57755,8
57760,8
57761,8
57764,6
57769,8
57770,8
57772,1
57774,5
57775,8
57776,8
57792,8
57795,8
57798,8
57799,7
57800,8
57801,1
57803,8
57811,8
57812,8
57813,8
57816,7
57822,5
57825,8
57828,8
57833,8
57838,8
57850,8
57854,8
57859,8
57869,8
57873,8
57878,6
57889,8
57891,5
57896,2
57898,8
57900,8
57904,8
57905,8
57914,7
57918,8
57921,8
57927,8
57930,8
57938,8
57939,8
57951,8
57958,8
57962,2
57963,8
57966,2
57975,2
57976,8
57982,2
57986,8
57987,6
57989,8
57993,1
57994,7
58003,8
58012,8
58016,8
58022,6
58026,6
58030,6
58037,8
58039,8
58045,6
58048,8
58051,8
58052,2
58054,8
58057,2
58058,6
58059,8
58060,6
58064,8
58074,8
58077,6
58083,6
58086,8
58090,2
58094,8
58101,8
58103,8
58104,2
58111,8
58112,8
58116,2
58117,7
58118,1
58124,8
58132,8
58136,6
58137,1
58142,8
58151,1
58156,1
58160,7
58162,6
58166,8
58170,7
58172,6
58176,8
58180,2
58185,8
58189,1
58192,8
58194,5
58196,8
58197,8
58198,8
58200,8
58202,8
58203,5
58217,8
58218,6
58219,2
58228,8
58238,8
58239,8
58241,8
58243,8
58251,8
58263,8
58264,8
58265,2
58266,2
58267,2
58270,1
58282,8
58283,8
58284,8
58285,8
58287,8
58291,8
58293,2
58294,8
58297,8
58300,8
58302,8
58304,8
58307,8
58308,8
58309,8
58312,8
58313,8
58314,2
58316,8
58322,8
58324,8
58325,8
58326,8
58328,8
58333,8
58334,8
58335,8
58338,2
58348,8
58351,8
58353,8
58354,8
58355,6
58357,8
58364,6
58368,8
58369,8
58380,8
58386,8
58389,1
58399,8
58401,8
58402,8
58407,8
58410,8
58411,8
58415,8
58416,8
58421,8
58433,8
58435,8
58436,8
58443,8
58446,1
58450,8
58451,8
58467,8
58469,8
58472,1
58485,8
58486,8
58487,8
58497,5
58507,5
58515,6
58526,5
58531,2
58533,6
58541,5
58542,8
58549,5
58551,8
58556,8
58557,8
58560,8
58565,8
58571,5
58576,8
58581,5
58583,8
58589,8
58591,8
58598,8
58605,8
58609,5
58611,8
58614,8
58615,8
58624,8
58628,6
58629,8
58633,1
58634,2
58641,8
58646,6
58649,2
58650,8
58654,7
58655,8
58658,8
58660,8
58664,8
58669,1
58672,1
58678,8
58680,7
58682,8
58683,8
58690,8
58693,8
58698,6
58702,8
58703,8
58705,6
58707,2
58709,8
58721,2
58723,8
58728,6
58729,8
58730,8
58731,8
58732,2
58733,8
58736,8
58739,6
58750,6
58752,8
58754,6
58756,6
58765,2
58774,6
58777,8
58780,8
58790,8
58795,8
58801,8
58802,8
58806,8
58810,8
58812,8
58814,8
58817,8
58818,5
58828,8
58841,2
58843,3
58845,6
58848,8
58854,8
58858,6
58861,8
58863,6
58864,8
58866,8
58879,8
58882,8
58892,4
58894,8
58899,8
58904,8
58906,6
58921,8
58925,8
58928,6
58934,8
58940,8
58943,8
58947,8
58952,8
58953,8
58955,8
58956,8
58965,8
58966,8
58969,8
58986,8
58992,8
59002,8
59006,1
59009,8
59010,8
59012,1
59016,8
59021,8
59029,8
59030,8
59034,8
59039,8
59040,5
59042,2
59045,8
59050,8
59052,8
59062,8
59063,5
59069,1
59071,8
59073,6
59081,5
59082,1
59084,8
59091,7
59092,1
59094,5
59098,8
59099,5
59103,8
59112,8
59114,8
59115,7
59122,8
59123,2
59124,5
59127,6
59128,6
59131,7
59132,8
59135,1
59147,1
59154,1
59163,8
59164,7
59173,8
59182,7
59186,7
59188,1
59189,6
59195,5
59198,8
59200,7
59203,7
59204,8
59209,6
59217,6
59227,8
59231,8
59233,8
59234,8
59241,2
59242,6
59244,1
59246,8
59252,1
59254,2
59256,2
59258,8
59260,8
59266,2
59268,8
59273,1
59276,8
59277,8
59290,8
59298,2
59299,8
59301,8
59302,8
59308,8
59309,8
59310,7
59313,6
59315,8
59323,1
59328,8
59340,6
59343,8
59346,2
59350,2
59358,1
59359,8
59362,2
59363,6
59371,7
59376,8
59378,8
59383,6
59385,7
59388,8
59400,8
59401,8
59405,8
59406,5
59410,8
59411,7
59413,1
59420,6
59421,7
59423,6
59432,6
59435,7
59438,1
59444,8
59445,8
59446,8
59448,8
59450,8
59453,8
59455,6
59459,8
59463,6
59464,6
59466,8
59475,7
59478,6
59483,6
59484,6
59485,7
59490,8
59493,7
59499,8
59501,8
59508,6
59517,2
59523,8
59524,8
59525,8
59531,7
59534,7
59537,8
59541,8
59551,8
59552,6
59554,6
59555,8
59557,8
59558,7
59559,6
59560,8
59568,2
59570,8
59571,8
59572,8
59587,8
59591,6
59592,8
59593,7
59601,6
59605,8
59607,8
59608,8
59610,8
59613,8
59614,6
59618,8
59620,8
59621,2
59627,8
59629,8
59636,6
59645,8
59650,8
59653,8
59655,6
59656,8
59660,8
59670,6
59671,6
59676,8
59684,8
59687,8
59690,8
59694,6
59695,8
59696,8
59702,6
59705,8
59708,8
59710,1
59716,8
59722,4
59723,8
59725,8
59729,4
59739,8
59741,8
59745,8
59746,8
59747,8
59749,8
59751,8
59754,8
59758,8
59764,8
59765,8
59768,8
59770,8
59773,8
59775,8
59776,8
59778,8
59782,6
59785,2
59787,6
59788,6
59790,8
59793,2
59795,8
59798,5
59800,2
59805,8
59817,6
59821,6
59825,8
59829,7
59833,2
59835,2
59836,8
59838,8
59846,6
59851,8
59852,8
59859,8
59862,2
59866,8
59869,8
59874,8
59881,8
59887,8
59888,1
59890,8
59899,6
59908,8
59910,6
59916,2
59924,8
59926,6
59934,1
59940,2
59941,8
59951,8
59952,8
59966,7
59969,8
59973,6
59983,5
59986,8
59988,8
59992,6
60001,5
60006,8
60009,8
60010,8
60016,8
60021,8
60023,5
60024,8
60025,8
60032,8
60033,8
60041,1
60044,8
60046,8
60047,8
60048,5
60049,6
60052,5
60056,1
60061,8
60064,6
60069,6
60072,8
60073,8
60074,8
60079,8
60080,8
60084,8
60094,8
60098,8
60102,6
60108,6
60112,8
60116,6
60117,6
60121,6
60124,5
60126,8
60128,8
60138,2
60139,6
60140,2
60143,8
60147,6
60149,2
60153,8
60157,8
60162,8
60163,8
60166,2
60185,2
60197,2
60200,8
60201,6
60202,8
60204,7
60205,5
60207,6
60219,8
60223,8
60227,6
60230,6
60238,8
60245,7
60257,8
60261,6
60263,7
60266,8
60270,6
60271,8
60278,8
60282,8
60285,8
60289,7
60291,1
60292,1
60295,7
60300,8
60302,6
60305,5
60309,8
60311,6
60314,8
60322,7
60326,8
60328,8
60329,2
60331,8
60332,2
60333,8
60338,8
60344,8
60347,8
60355,7
60356,6
60358,8
60359,6
60360,6
60361,7
60363,8
60365,8
60368,8
60371,1
60373,8
60377,8
60380,8
60381,6
60382,6
60389,6
60392,8
60393,8
60395,8
60399,6
60403,8
60410,8
60411,8
60413,8
60419,8
60421,8
60424,8
60432,8
60436,6
60437,8
60446,8
60450,8
60454,8
60461,8
60462,8
60464,8
60465,8
60469,1
60473,8
60474,8
60484,8
60485,8
60493,8
60494,8
60495,6
60497,6
60498,8
60499,7
60500,8
60501,8
60509,6
60513,8
60514,7
60516,8
60517,6
60521,8
60525,6
60530,8
60532,8
60537,8
60539,8
60540,8
60546,6
60549,8
60552,2
60553,8
60559,8
60564,8
60568,8
60581,7
60587,6
60588,8
60589,8
60596,8
60597,8
60600,8
60609,6
60615,8
60621,8
60627,8
60646,8
60647,2
60649,2
60654,6
60656,8
60660,8
60662,1
60666,6
60667,8
60673,8
60682,8
60689,2
60697,8
60699,8
60700,8
60706,2
60709,8
60710,8
60720,8
60721,8
60723,8
60728,7
60735,8
60738,8
60739,8
60742,8
60743,8
60746,8
60747,8
60748,8
60752,2
60756,8
60758,8
60759,8
60760,8
60761,8
60773,7
60775,8
60778,8
60779,8
60780,8
60786,8
60798,8
60802,8
60803,8
60810,8
60816,8
60824,8
60828,8
60829,8
60831,8
60834,8
60842,7
60843,8
60849,6
60859,1
60863,8
60864,8
60867,8
60869,8
60871,8
60872,7
60877,8
60878,8
60883,8
60886,8
60888,5
60892,6
60893,5
60894,8
60896,5
60900,8
60912,8
60913,8
60921,8
60926,1
60928,8
60935,8
60938,8
60944,8
60945,8
60946,8
60947,8
60949,1
60957,8
60960,8
60961,1
60967,8
60975,1
60983,8
60989,8
60992,8
60994,8
60999,8
61000,8
61002,8
61010,8
61014,7
61018,7
61020,7
61021,8
61025,8
61027,8
61028,7
61031,8
61033,8
61036,8
61037,8
61040,7
61044,5
61050,6
61051,6
61052,8
61053,8
61060,8
61065,8
61066,8
61072,8
61074,8
61077,2
61081,6
61082,2
61091,8
61092,2
61094,8
61095,6
61099,7
61107,8
61115,8
61123,7
61140,8
61142,8
61147,8
61154,2
61156,8
61159,5
61161,8
61166,8
61174,8
61175,8
61181,6
61183,8
61184,6
61190,8
61194,8
61196,8
61198,8
61200,8
61204,1
61219,8
61220,6
61221,8
61224,8
61227,6
61229,8
61230,8
61234,4
61235,7
61242,8
61243,8
61244,8
61246,8
61248,8
61258,8
61264,1
61274,6
61277,6
61280,6
61300,1
61306,8
61308,6
61312,1
61315,8
61319,6
61330,1
61338,6
61339,8
61347,6
61348,8
61349,8
61357,8
61358,6
61373,8
61374,8
61376,6
61378,8
61380,8
61385,6
61388,8
61397,8
61398,2
61409,1
61420,8
61424,8
61436,6
61437,8
61440,8
61443,8
61445,8
61446,8
61448,8
61450,6
61455,6
61456,8
61462,8
61463,2
61464,8
61472,8
61479,8
61485,8
61506,6
61507,6
61510,2
61511,6
61517,8
61519,8
61522,6
61523,8
61524,1
61534,8
61535,8
61542,2
61546,8
61548,8
61551,2
61555,8
61557,6
61560,8
61563,2
61567,8
61568,6
61569,8
61570,6
61576,8
61579,8
61580,8
61581,8
61583,8
61585,8
61586,7
61588,8
61606,6
61608,8
61612,8
61614,8
61618,8
61621,2
61628,6
61634,6
61638,6
61640,8
61646,1
61652,6
61653,8
61660,6
61665,8
61666,8
61669,7
61676,8
61693,2
61695,8
61696,8
61699,8
61700,2
61702,8
61716,6
61721,6
61725,7
61729,8
61733,8
61739,8
61740,2
61741,6
61743,6
61748,6
61749,2
61750,8
61753,6
61755,2
61757,8
61758,2
61762,2
61764,1
61765,8
61766,8
61769,8
61771,8
61775,8
61776,2
61779,6
61781,1
61792,2
61793,6
61795,6
61797,6
61799,2
61801,5
61810,2
61811,2
61814,2
61815,1
61816,8
61817,8
61818,5
61821,6
61825,6
61827,8
61833,8
61834,8
61839,8
61848,8
61850,8
61852,8
61858,6
61862,8
61874,8
61881,8
61897,6
61902,6
61904,8
61906,8
61912,1
61915,6
61917,8
61925,2
61926,1
61929,6
61932,8
61933,8
61934,6
61945,8
61947,6
61948,6
61952,8
61960,6
61963,8
61966,6
61969,8
61970,8
61971,6
61972,8
61974,8
61979,8
61985,2
61987,8
61989,8
61992,8
61998,8
61999,6
62003,8
62004,6
62005,6
62010,8
62012,8
62014,8
62018,8
62024,6
62030,6
62032,8
62034,8
62049,7
62052,8
62054,8
62055,5
62057,6
62059,8
62061,5
62065,5
62066,6
62067,8
62069,6
62077,1
62078,6
62087,6
62089,8
62091,1
62096,8
62102,8
62103,6
62104,8
62106,1
62107,1
62109,6
62110,8
62113,8
62114,6
62119,1
62120,1
62122,6
62123,1
62124,6
62125,7
62127,1
62142,1
62145,8
62148,8
62155,8
62158,6
62162,8
62165,8
62168,1
62172,8
62174,8
62178,6
62181,7
62193,7
62198,8
62209,8
62211,8
62212,8
62223,2
62233,7
62242,8
62244,7
62247,6
62248,8
62252,8
62254,8
62258,8
62265,8
62270,8
62271,8
62274,8
62283,8
62290,7
62293,1
62295,1
62297,7
62301,8
62304,7
62309,4
62312,8
62313,6
62319,8
62321,6
62330,8
62336,8
62337,7
62339,8
62343,6
62346,8
62350,8
62351,8
62353,8
62368,8
62370,6
62375,8
62381,8
62386,8
62389,2
62396,8
62400,8
62403,8
62408,6
62412,8
62413,6
62419,6
62427,6
62435,8
62436,6
62440,8
62443,8
62449,2
62451,6
62457,8
62458,6
62459,8
62460,8
62461,8
62462,8
62474,8
62478,8
62481,8
62484,8
62487,6
62492,8
62494,8
62495,8
62496,6
62505,8
62507,6
62511,8
62514,6
62518,2
62519,1
62521,8
62530,8
62531,2
62534,8
62539,6
62542,2
62544,8
62546,6
62547,2
62551,8
62555,6
62556,6
62557,8
62566,8
62567,8
62568,2
62572,8
62574,2
62575,8
62576,6
62577,6
62579,6
62580,1
62582,6
62584,8
62587,8
62594,6
62596,6
62597,8
62598,8
62604,6
62606,6
62607,8
62608,6
62612,6
62613,8
62614,2
62615,2
62623,6
62625,6
62626,2
62627,8
62628,8
62630,6
62631,8
62634,6
62635,6
62638,8
62639,2
62641,6
62645,2
62653,2
62657,8
62659,6
62660,8
62665,8
62668,8
62669,2
62671,8
62676,8
62677,6
62685,8
62689,8
62701,2
62705,7
62706,8
62708,8
62712,8
62716,2
62719,8
62723,8
62729,6
62731,8
62738,2
62741,8
62742,6
62743,7
62748,8
62751,2
62755,8
62756,6
62760,6
62761,8
62768,8
62769,8
62773,8
62780,8
62785,6
62788,8
62795,8
62798,7
62802,2
62803,6
62805,7
62812,6
62825,6
62828,6
62830,8
62832,7
62834,7
62840,8
62843,8
62846,8
62848,7
62851,4
62852,8
62853,6
62858,6
62859,6
62860,8
62862,6
62866,8
62869,6
62874,8
62876,8
62878,8
62883,2
62887,8
62893,8
62894,8
62899,8
62903,8
62909,8
62916,8
62919,8
62932,8
62936,8
62938,8
62940,8
62946,8
62947,5
62956,8
62959,2
62965,8
62968,8
62971,8
62976,8
62989,8
62997,6
62999,8
63002,6
63007,8
63008,5
63030,8
63033,1
63034,6
63039,5
63044,8
63049,6
63051,6
63052,8
63056,8
63057,7
63063,7
63064,6
63066,7
63075,6
63078,8
63084,6
63093,8
63094,8
63095,6
63099,2
63105,8
63107,8
63108,8
63109,8
63113,1
63120,8
63122,8
63123,8
63125,6
63126,6
63135,8
63139,8
63145,8
63146,8
63149,8
63151,8
63160,6
63165,2
63168,2
63170,8
63171,8
63174,6
63177,8
63186,8
63190,8
63191,8
63192,1
63195,6
63198,8
63206,6
63209,8
63214,8
63218,8
63220,6
63221,8
63222,1
63223,8
63224,8
63228,6
63231,6
63235,8
63238,8
63242,6
63246,6
63252,8
63253,8
63259,8
63260,8
63261,6
63262,6
63265,8
63268,6
63269,8
63270,5
63275,6
63276,6
63280,6
63285,8
63291,8
63293,8
63295,6
63298,8
63299,6
63308,8
63309,5
63310,8
63312,8
63319,6
63320,2
63327,6
63328,8
63336,8
63337,2
63338,8
63341,8
63344,8
63356,8
63361,8
63365,8
63367,8
63370,8
63375,8
63376,6
63379,8
63380,6
63386,6
63396,6
63402,8
63405,2
63406,8
63409,8
63413,8
63415,6
63419,8
63423,7
63425,6
63426,8
63427,8
63428,8
63434,8
63436,8
63437,8
63441,8
63442,8
63443,6
63448,8
63449,8
63450,6
63452,8
63458,8
63463,8
63465,8
63471,6
63473,8
63478,7
63482,8
63485,4
63489,8
63491,8
63492,8
63497,5
63498,6
63500,6
63502,8
63505,8
63512,8
63515,8
63519,8
63527,8
63533,8
63543,8
63544,6
63547,8
63553,7
63555,8
63556,8
63557,8
63562,8
63567,6
63568,7
63570,8
63571,8
63574,8
63576,8
63586,8
63590,8
63595,8
63596,6
63600,8
63603,7
63610,6
63617,6
63630,8
63633,5
63641,6
63646,8
63658,6
63663,6
63665,8
63666,8
63667,7
63668,8
63670,8
63674,8
63677,1
63686,2
63689,8
63691,8
63695,8
63710,8
63713,8
63714,6
63715,8
63722,8
63724,1
63725,8
63731,6
63732,6
63734,8
63736,8
63737,6
63739,8
63755,5
63756,8
63763,6
63767,8
63772,6
63781,6
63783,8
63788,2
63797,3
63801,8
63804,2
63807,8
63811,2
63812,7
63815,1
63816,6
63830,8
63834,6
63837,7
63845,8
63847,8
63848,5
63849,7
63855,8
63857,8
63860,7
63869,8
63874,7
63875,7
63878,5
63879,7
63880,8
63890,7
63892,8
63893,8
63897,8
63901,8
63902,8
63912,8
63918,7
63927,5
63930,6
63935,5
63936,6
63939,6
63941,6
63945,8
63960,8
63961,8
63963,6
63970,1
63972,8
63974,8
63989,5
63996,8
63999,1
64006,1
64008,1
64009,8
64017,6
64027,6
64028,6
64033,1
64036,6
64037,2
64041,8
64042,8
64045,6
64050,6
64052,6
64055,6
64058,6
64059,6
64066,2
64070,6
64077,6
64083,7
64084,6
64088,6
64091,8
64093,6
64095,6
64096,8
64098,8
64099,8
64100,8
64102,6
64103,8
64107,6
64110,6
64113,7
64118,8
64127,8
64134,6
64144,8
64147,8
64149,6
64153,8
64157,6
64158,8
64168,6
64169,8
64173,5
64178,8
64181,6
64186,8
64196,8
64197,6
64198,6
64208,8
64209,8
64211,8
64218,8
64219,8
64229,8
64230,7
64243,8
64246,6
64252,5
64257,7
64258,8
64261,7
64265,2
64274,8
64276,5
64279,2
64281,8
64296,6
64297,7
64302,8
64303,5
64307,8
64309,1
64310,1
64312,8
64313,5
64314,2
64322,8
64331,2
64337,8
64341,7
64353,6
64354,6
64357,1
64366,2
64377,7
64379,8
64382,8
64388,6
64394,6
64399,1
64400,8
64403,1
64404,7
64407,7
64412,8
64414,8
64415,1
64418,8
64419,8
64421,2
64426,8
64429,6
64438,8
64440,8
64454,8
64455,8
64459,6
64461,8
64467,8
64471,8
64473,8
64477,8
64479,8
64487,2
64497,8
64498,8
64500,8
64504,8
64507,8
64513,8
64514,8
64518,8
64519,6
64521,8
64524,6
64528,8
64533,8
64534,8
64536,7
64547,8
64549,8
64564,8
64565,2
64569,8
64576,2
64581,8
64582,6
64590,7
64600,6
64602,7
64606,6
64609,8
64610,8
64615,8
64617,7
64618,8
64622,8
64625,6
64627,6
64628,6
64630,8
64648,8
64650,5
64651,8
64653,8
64658,8
64664,8
64670,1
64676,7
64679,5
64686,5
64689,7
64696,8
64705,8
64706,6
64720,5
64722,8
64723,6
64729,6
64739,5
64749,7
64751,2
64757,2
64758,5
64767,7
64768,2
64779,8
64781,8
64782,6
64783,7
64784,8
64785,8
64788,8
64793,8
64796,8
64800,8
64801,8
64802,8
64816,8
64817,8
64823,7
64827,7
64832,6
64841,8
64843,8
64848,6
64849,6
64850,6
64853,8
64857,8
64864,8
64865,8
64866,6
64875,8
64880,6
64881,6
64884,6
64887,8
64893,7
64894,2
64901,6
64902,8
64905,8
64908,8
64918,8
64923,8
64925,7
64932,5
64934,2
64936,8
64938,8
64939,7
64941,6
64944,6
64951,5
64955,7
64957,2
64961,8
64965,7
64966,5
64970,7
64971,7
64975,8
64982,5
64985,6
64986,8
64987,6
64988,8
64997,5
64999,8
65000,8
65002,8
65003,6
65004,8
65008,7
65009,8
65011,8
65028,8
65032,8
65035,7
65036,7
65038,7
65043,8
65047,1
65051,8
65055,8
65061,2
65063,1
65067,8
65068,6
65071,1
65073,2
65074,8
65076,8
65077,8
65082,1
65084,8
65086,8
65087,1
65096,1
65103,5
65105,1
65107,2
65109,8
65111,2
65113,1
65114,8
65117,2
65123,6
65124,8
65131,8
65135,8
65137,8
65143,8
65144,8
65149,8
65151,5
65152,1
65154,1
65157,1
65158,8
65162,8
65168,8
65169,8
65170,8
65172,1
65177,8
65178,8
65180,1
65188,8
65189,1
65191,1
65193,8
65194,8
65197,8
65202,8
65204,1
65220,6
65221,8
65222,8
65225,8
65229,8
65230,8
65231,8
65234,8
65242,7
65250,6
65255,6
65258,8
65269,8
65273,6
65276,8
65288,8
65294,8
65298,8
65303,8
65308,1
65317,8
65319,8
65320,8
65323,8
65324,6
65327,6
65329,6
65331,8
65332,6
65333,1
65336,8
65339,8
65341,8
65342,8
65346,7
65352,8
65356,8
65357,8
65359,8
65360,6
65363,8
65365,2
65374,1
65378,8
65381,8
65391,8
65394,8
65395,8
65400,8
65402,8
65409,8
65411,8
65417,8
65422,8
65423,8
65430,1
65434,8
65437,8
65438,8
65439,7
65441,8
65442,8
65443,8
65452,8
65455,6
65456,5
65459,8
65461,6
65463,8
65465,1
65477,6
65481,8
65482,8
65484,7
65486,7
65488,8
65489,8
65491,6
65495,5
65503,7
65509,5
65510,8
65511,8
65516,7
65519,7
65530,8
65546,8
65549,8
65550,7
65556,6
65559,7
65563,8
65564,8
65568,1
65570,6
65573,8
65582,8
65589,8
65594,7
65596,8
65602,5
65604,5
65615,8
65618,5
65621,5
65626,8
65627,7
65629,5
65631,7
65641,8
65648,8
65651,8
65652,8
65654,8
65664,5
65666,8
65672,6
65675,7
65676,6
65683,6
65686,8
65690,6
65691,8
65699,8
65703,8
65704,8
65705,7
65713,8
65724,8
65725,8
65733,6
65738,8
65739,7
65741,7
65749,6
65751,6
65752,2
65759,6
65765,6
65768,2
65770,8
65772,8
65782,8
65783,8
65789,8
65792,8
65796,8
65807,8
65815,6
65818,6
65819,8
65822,7
65829,8
65830,8
65831,8
65832,7
65837,8
65838,7
65840,8
65842,8
65844,8
65851,2
65856,8
65862,7
65866,8
65868,8
65869,8
65877,7
65880,8
65884,6
65886,8
65888,8
65892,2
65893,8
65897,8
65903,7
65904,5
65906,8
65908,8
65910,8
65914,7
65916,7
65923,5
65936,1
65945,8
65950,8
65953,8
65954,8
65955,8
65957,8
65967,8
65973,7
65976,6
65977,6
65980,8
65985,7
65987,8
65992,8
65997,7
65998,8
66006,8
66007,7
66011,6
66012,8
66014,8
66017,4
66018,8
66019,6
66020,1
66023,8
66024,2
66025,2
66030,2
66033,8
66040,8
66047,5
66050,8
66052,8
66058,8
66062,8
66067,8
66070,5
66074,8
66075,8
66078,8
66082,8
66086,5
66091,8
66096,8
66100,1
66109,8
66112,8
66113,5
66114,8
66118,5
66123,8
66130,8
66141,8
66142,8
66149,1
66151,8
66152,1
66155,8
66162,8
66164,8
66166,5
66167,8
66168,8
66170,8
66173,8
66179,6
66183,8
66188,8
66193,6
66194,6
66195,7
66196,1
66198,8
66205,7
66210,4
66220,2
66221,7
66222,6
66228,8
66231,6
66233,8
66234,8
66235,7
66237,8
66242,7
66245,8
66246,8
66248,8
66251,6
66255,8
66261,8
66262,8
66263,8
66266,7
66279,8
66292,8
66293,8
66295,8
66298,8
66302,7
66303,8
66307,1
66318,8
66319,8
66349,8
66352,8
66357,7
66358,8
66359,8
66360,8
66364,2
66365,8
66368,8
66376,8
66380,8
66384,8
66393,8
66394,8
66404,8
66406,8
66408,8
66409,8
66410,8
66412,8
66428,7
66434,8
66435,8
66442,8
66445,8
66451,8
66453,8
66455,8
66457,8
66461,8
66465,8
66470,8
66474,7
66484,8
66489,8
66492,1
66496,8
66498,8
66504,8
66506,1
66508,8
66514,8
66519,8
66523,8
66527,1
66533,8
66535,8
66539,6
66547,8
66552,8
66560,8
66564,8
66571,8
66574,8
66576,6
66578,1
66579,8
66580,8
66582,8
66586,8
66596,8
66600,8
66604,8
66617,8
66620,8
66622,8
66624,8
66630,8
66631,8
66633,8
66636,8
66639,8
66643,8
66657,6
66658,8
66663,8
66665,6
66666,8
66671,8
66675,8
66679,8
66680,8
66697,7
66704,8
66705,7
66708,8
66734,8
66735,8
66738,8
66741,8
66747,8
66748,8
66749,1
66750,1
66751,6
66754,8
66756,8
66764,8
66766,8
66767,8
66769,8
66771,8
66773,8
66778,8
66782,1
66794,8
66801,1
66808,6
66815,6
66825,6
66829,2
66832,2
66845,1
66848,8
66853,6
66860,8
66866,1
66875,6
66879,8
66882,6
66887,8
66889,8
66896,6
66903,8
66906,1
66911,7
66912,1
66913,6
66914,7
66915,8
66918,8
66924,8
66925,8
66932,8
66936,8
66939,8
66940,6
66944,2
66957,2
66958,5
66961,8
66969,5
66970,7
66973,5
66975,2
66976,5
66980,8
66985,6
66986,8
66992,7
66995,8
66996,8
66999,7
67000,7
67009,8
67011,5
67012,7
67022,8
67026,5
67029,8
67035,7
67046,5
67047,6
67050,6
67053,8
67062,5
67063,8
67065,8
67066,5
67072,6
67076,6
67081,6
67083,6
67085,7
67086,8
67090,8
67097,8
67099,6
67100,5
67102,6
67110,8
67120,1
67121,6
67122,6
67132,8
67144,7
67147,8
67155,6
67161,6
67162,1
67167,1
67169,8
67172,8
67174,6
67177,6
67185,8
67187,8
67197,6
67210,8
67212,6
67215,6
67218,8
67220,8
67222,6
67223,8
67234,8
67239,8
67240,6
67241,7
67246,6
67249,8
67252,8
67253,8
67257,2
67258,1
67261,6
67267,6
67274,6
67280,6
67282,6
67286,8
67288,6
67292,2
67300,6
67301,8
67304,8
67316,8
67320,6
67323,8
67329,8
67330,8
67332,8
67334,2
67335,8
67338,2
67344,8
67346,1
67348,1
67351,8
67352,1
67360,6
67373,1
67374,1
67377,6
67379,6
67380,8
67385,8
67387,8
67397,8
67398,6
67401,8
67404,8
67408,1
67419,6
67430,8
67437,8
67440,1
67444,8
67453,6
67455,6
67465,6
67468,8
67472,6
67478,1
67479,8
67497,3
67507,8
67530,8
67532,8
67537,8
67540,6
67541,6
67550,8
67560,1
67564,6
67570,8
67572,1
67576,8
67585,5
67587,2
67594,1
67597,8
67598,8
67600,8
67601,6
67608,8
67614,8
67615,2
67617,8
67618,8
67620,6
67622,8
67625,8
67628,6
67629,8
67638,8
67641,8
67644,8
67650,1
